0	首先感谢携程网的协助，对携程网此次服务感到满意。入住经贸宾馆，首先感觉房间空间太小，双人商务标准间达不到应有标准，倒像单间面积；房间内卫生状况不佳，地面有明显得泥灰等，卫生间门前脚踏垫脏污；室内座椅感觉特脏，不愿落座。
1	酒后设施还可以房间很大唯一就是窗外景色一般,去机场大概是人少的原因酒店安排了小车送而且司机开的很好,总体感觉还行.
1	我喜欢燕春的大房间。设施，电梯，大堂，服务都很不错。
1	晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。:(
1	交通便利，房间很整洁，价格也合理，服务很不错，工作人员态度也很好，比较满意，唯一不足的就是离4星似乎还差一点！
1	这家酒店外表并不怎么起眼，但内部不错，服务业比较到位，对于讲究实惠的客人是很好的选择（除非很要表面好看的人）。值得下次再去住！
0	先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.
0	268元房间还算整洁.服务就不敢恭维了.结帐的时候出了件让我意想不到的事:我们是一家三口自驾游的,退房时非说我们用了印度神油和避孕套.靠!要说用了其它东西倒有可能,这玩意是可以当着已经上学的孩子用的吗?解释了半天,还是一口咬定我们就是用了.让我非常脑火的倒不是为了那几十块钱,而是明摆着的讹人的做法非常难以接受.后来见我发火了,楼层的主管才下来说,知道你们是家庭游客,可能是服务员搞错了.靠,刚才还一口咬定用了,现在又说搞错了?!真不知道这帮人是何居心.大家还是小心点为好!
1	地段不错，靠金沙江路地铁和华师大，离中山公园也近，环境不错，预定的商务大床房，结果免费升级为套房，非常不错的套房，喜欢^_^下次还要入住。补充点评2007年11月4日：对了，补充一下，套房浴室没有淋浴，对我而言不太方便，那个电动浴缸好像也有些问题，没用成功，希望能改进。
0	服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
1	1。酒店比较新，装潢和设施还不错，只是房间有些油漆味。2。早餐还可以，只是品种不是很多。3。交通比较方便，周围的小饭店比较多。
1	位置有点偏，不过在京城4星酒店中，此店的价格也算合理。入住的几天，泳池不能使用，失望呀！没有港台及欧美的电视频道，又失望！不过没有夜间电话骚扰，也算难得！附近有欧尚卖场，购物算便利！
1	在常州还是很不错，性价比很高的酒店。地理位置很好，离火车站就5分钟的车程。酒店有一定历史了，设施稍有陈旧感，但服务很不错，每天会有服务员送上报纸，现在偶尔也送上小点心。生日的时候会送花。呵呵。其实对男士来说，不如送点水果比较实在。呵呵，是不是太过苛刻了。
1	位置、设施都不错，价格也还可以，就是隔音太差了，被隔壁吵了一晚上
0	除了位置的优势,房间,服务都很一般...............
1	不错，推荐！周边环境有点冷清。去机场方便。硬件不错。
1	店客房很不错，位置也很好，就在万象城背后，晚上到万象城逛非常方便，交通很便利。
1	这家酒店真的不错.在这住了4天给了我3个惊喜:1.房间比我想像的要大,还有沙发.2.每天有水果送.3.服务员竟然在有条件的情况下免费帮你洗衣服.(帮我洗了一条牛仔裤).以后有机会再来无锡我还住这.
0	日本人的酒店，居然日本料理做的那么差。房间很旧，早知道还不如住锦江。早餐味道不好，品种少。超难吃。我住的528元的房间。完全谈不上性价比。我不会再选择这里了。
1	各方面都不错，性价比也比较高。就是有些房间内设施要打电话才送来，例如电吹风，地图等。我住的是B区，好像要档次低一些，但还可以，只是我住的房间刚好有半堵墙挡住了风景，但是我同事住的对着湖面很漂亮。健身区正在装修，所以没能去游泳和运动很遗憾。大堂满高档的。房间内饰比较朴素。早餐还行。区位也还行，虽然离漂亮的团还有点距离。
1	我是4月3日去的,人比较小,在前台要特别说明才拿到向山景方向的房间.从房间的阳台望出去的风景真是太美了,房间的装修开始陈旧了.早餐的种类算比较多,不错。温泉里的服务也很好,温泉池也比较干净.有时间的话我还会到这里度假(一定要选在非节假日).宾馆反馈2008年5月29日：酒店分为山景与河景两个方向，都很美丽，透过180度大阳台，可以欣赏到外面美丽的自然风景，欢迎您下次光临！
1	我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
0	汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
0	最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
1	环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。
1	本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。
1	去之前看过点评,好象满差的，但似乎哈尔滨的5星级都满差的，于是只好选了它实际去住觉得还好印象最深的就是电梯特别特别地慢地理环境不错,出去有很多能逛的地方
1	当地最好的酒店！但是五星级酒店不是地方标准，所以在硬件一般的情况下，还得在服务上狠下功夫，向优秀的五星级饭店看齐。
1	五一节去的，住的是家庭房，别的倒还可以，不过不知道为什么房间里蚊子特别多，全家被蚊子咬的伤痕累累，亲手消灭了3只蚊子，然后仔细察看了一下墙壁和家具，有好多陈年的血迹，估计是前几批住客消灭蚊子后留下的。在杭州户外两天都没有被蚊子咬，在这家宾馆一晚上咬得倒是挺多的。补充点评2008年5月22日：总体来说去了两次杭州都是住这家宾馆的，感觉挺好的，第二次入住，还因为是老顾客送了一份水果，感觉很温馨。谢谢了！宾馆反馈2008年5月22日：尊敬的宾客,感谢您的点评.非常抱歉,近期酒店已安排专业的杀虫公司进行灭蝇防蚊工作,房务中心也准备了灭蚊片供客人使用,希望在您下次入住时能有更好的环境.期待着您的再次光临!
1	位置优越，出行方便。就是房间较小，床位较小，房间装修较旧，其他方面都不错。
1	"通过携程预定的酒店,似乎总是星级酒店的""下人房""。酒店安排了35楼的房间，是酒店最高的房间。房间之小，令人称奇，下床就能撞上墙或者橱。看电视，颇有陶渊明之风：“采菊东篱下，悠然见南山”--为节约空间，电视与床是平行的。更过分的是，36楼以上，是另一家酒店正在装修。不仅可以尽享“吱吱哑哑”的装修声，还有嗅觉的无限体验。窗口的VIEW是3栋摩天大楼的外墙，在阳光的照耀下熠熠生辉。感觉实在不好。联系总台要求换房。服务员的态度还算很好。马上有人来带我看了24楼的房间，并予以更换。房间可大多了，还可以看到维多利亚港。酒店不豪华，但是感觉还好。每天有水果和巧克力，提供浴盐，洗漱用品也不错，房间打扫也勤快。地理位置很好，到太平山索道不过步行10分钟，到地铁更是方便，大楼的LG就是地铁入口了，方便购物的。去机场也方便，楼下就是机场快线。服务也不错吧，中规中矩。不寄予豪华期望的话，酒店应该还是不错的。"
