股票	大昌行拟沽物业料赚1.22亿新浪财经讯4月13日消息，大昌行集团(1828)公布，拟出售太子道西152A、152B、152C及152D号以及花园街222G及222H号地下B、C、D、E及F室连前面空地的物业，并且已以私人协约方式出售物业，获一名买家开出之最
体育	刘翔及三大球运动员无缘中国体育运动荣誉奖章新华网北京1月27日电国家体育总局27日在2010年全国体育局长会议期间举行表彰大会，田径明星刘翔以及包括姚明在内的三大球运动员均无缘体育运动荣誉奖章。在2008年北京奥运会上因伤退赛的男子110米栏名将刘翔在20
体育	图文-汇丰青少年赛深圳站首轮小选手大雄新浪体育讯北京时间3月24日消息：汇丰青少年高尔夫球冠军赛深圳站在东莞银利商务高尔夫俱乐部结束首轮角逐，全场两人打出红字成绩，男子B组李源交出67杆，低标准杆5杆获领先。叶沃诚18洞交出70杆，低标准杆2杆，领先男子D
社会	电线短路引发大火烧死老夫妇时间：昨日凌晨1时20分地点：南村路某宿舍楼信息时报讯(记者张昊实习生朱灿义邝碧君)“还有二十来天，老丁就要从市纺织集团公司退休了，这可是他们两公婆盼望已久的日子，但现在他们再也等不到了。”街坊陈阿伯一阵感叹。昨日凌晨1时许，海珠
股票	港府拍卖3幅地皮库房进帐57.31亿港币中新网5月12日电据香港明报网站即时消息，港府拍卖3幅地皮，库房进帐57.31亿元(港币，下同)，其中司徒拔道岭南书院原址豪宅地皮，以44.9亿元成交，平均?价24829元。司徒拔道岭南书院原址地皮市地盘面积逾15.
游戏	欢庆中秋《征途》经典活动齐上阵庆中秋，快乐常相伴！丰厚活动奖励天天拿！为了让广大玩家能够度过一个快乐，丰富的中秋佳节，9月9日—9月22日期间，我们将开放画皮任务、四大疑案、智慧树、五行令牌、猜灯谜、坦克巡逻、嘭嘭GOGOGO、抬花轿、四大名捕、巡山小妖、
时政	媒体披露关塔那摩机密文件包括恐怖嫌犯资料中新网4月25日电据《纽约时报》报道，美国媒体最近披露了有关关塔那摩监狱羁押者的约700份官方文件，为人们了解这个关押恐怖分子嫌疑犯的特殊监狱提供了珍贵的资料。据报道，这些文件的日期为2002年2月至2009年1月，
股票	港人热议按揭隐私和金融安全如何兼顾中新社香港1月7日电(记者陈建)较早前因八达通事件而疾呼保护个人隐私的香港市民，如今正为应否透露个人按揭隐私来维护金融安全，进行热烈讨论。香港金管局和银行界日前建议，将现有信贷资料库扩大至包含更多楼宇按揭资料，以便银行等金
时政	伊朗议长称剥夺伊朗核权利无法接受新华网德黑兰2月21日电（记者车玲梁有昶）伊朗议长拉里贾尼21日说，剥夺伊朗拥有核技术和核能的权利是无法接受的。据伊朗迈赫尔通讯社报道，拉里贾尼当天在会见德国前总理施罗德时表示，伊朗已经研究了所有的国际法律和条例，剥夺伊朗出
家居	转出色评委陈曦   陈曦:中国摄影报编辑/记者
教育	烟台大学公布08研招简章计划招硕士生580名胶东在线消息(记者邹牧村)记者昨天从教育部门获悉，日前烟台大学公布了2008年研究生招生简章，预计明年将招收硕士研究生580名。   更多信息请访问：新浪考研频道考研论坛考研博客圈特别说明：由于各方面情况的不断调
游戏	一路发抛橄榄枝推广员有望升运营经理近日获悉，金山一路发系统已正式启动2010年高级人才招聘计划。作为首个竞聘岗位，系统高级运营经理成为众多会员的关注焦点。据一路发系统负责人介绍，本次招聘将全部面向系统会员展开。从会员中选拔优秀人才，负责系统运营的各项工作。
时尚	警惕8大女明星极端错误减肥法(组图)(3)减肥错误之——经常服用“利尿剂”代表人物：刘若英动作细节：发新专辑和开演唱会时，有些明星为了上镜更好看，服用利尿剂“瘦脸”。医生点评：上镜或比赛前几小时服用，会因减少体内水分而减轻体重。如果你的医生没有给你开利尿剂
星座	天秤座甜蜜求爱大赏(图)天秤座总要跟气质、文艺气息扯上关系的天秤座，在挑选求婚地点及酝酿情绪上，做到绝佳严选把关。他们可能会带对方吃吨烛光晚餐，过程中有乐团演奏结婚进行曲，然后结束用餐后，排个余兴节目，或许看场浪漫婚礼喜剧，不然就是圆满爱情的舞台剧，等捱到
时政	媒体称莫斯科郊区发现超大宫殿建筑国际在线专稿：据英国《每日电讯报》报道，《福布斯》杂志透露，在俄罗斯莫斯科郊区发现一处超大面积的宫殿式建筑，但并不确定是谁建的。有传言说是超级富豪曼拿希尔所有。这些宫殿式建筑有数百间，其建造时间至少超过了15年，它们位于莫斯
股票	图文：美国经济复苏缓慢周五公布的最新经济数据显示，美国的经济复苏依然缓慢。美国政府发布的第二季度GDP报告显示，环比年化增长率仅为1.3%，低于市场预期，原因是汽油价格上涨导致消费者开支几无增长有关。而第一季度美国经济的增速被大幅下调，增长率由上个月发布的
体育	体制之痛禁锢上海男篮李秋平：每天如被火烤(图)前些日子，斯耐德跟随浙江万马来到上海，到姚明的故乡打比赛，这位姚明前火箭队友非常用心地打量着卢湾体育馆，只是，环顾整个球馆，他已经找不到丁点大个子遗留的气息，就连曾高高悬挂的姚明11号球衣，也悄悄地退出了舞台。
时尚	晨起先喝凉开水女人养生必守7条法则导读：我国中医学很讲究养生，特别是女性的身体比较虚弱，阴气重而阳气不足，更是要注意身体方方面面的调节。下面七条养生守则，是最合理也是最易践行的养生法则。第一条：早晨起床第一件事就是喝凉开水。这就是中医说的：“晨起胃气最弱。
教育	学校专业哪个先填报志愿三大纠结问题解读填报志愿是一项系统工程，考生和家长需要处理好几个关系。如学校和专业、京内高校和京外高校、冷门专业和热门专业等。本报记者为此采访了有关专家，希望给考生提供一些参考。是以选学校为重点，还是选专业为重点，一直都是考生、家长填
时尚	网络热卖：韩国情侣牛角扣大衣(组图)这是一个韩国老同学推荐的人气情侣大衣，说是现在韩国购物网上超级热卖的情侣冬装。乍一眼看还真像周董和桂纶美在不能说的秘密里穿的两件学生制服，不过颜色多多，看了全部模特搭配之后觉得还是很有意思，值得向大家推荐一下。搜搜国内的
彩票	异常差异指数火线：胜赔差异较大米德尔主场出冷沙尔克坚持周中观点继续补平；沃尔夫若降平/半收盘可挑单3，但维持半球需要防冷；米德尔胜赔差异大，若确定后期不升盘客队定不败。上周六火线偏差四场，最终会员推荐偏差两场；周日彩火线和最终都偏差两场，乌迪内和马拉加。单
时尚	自制强效瘦腰茶1个月告别肚子赘肉导语：怎样减掉肚子上的赘肉，彻底和小“腹”婆bye-bye？下面，爱美网小编就教你减肚子最有效的方法：自制减肥茶瘦腰腹。通过喝花草茶润肠通便，排出囤积在肚子里的多余废物和油脂，并促进腰部脂肪分解，快速瘦出小蛮腰。1、分解腰部
时政	王岐山会见俄罗斯统一俄罗斯党代表团新华网黑龙江绥芬河10月9日电中共中央政治局委员、国务院副总理王岐山9日在黑龙江省绥芬河市会见了由俄罗斯统一俄罗斯党最高委员会常委、联邦政府副总理茹科夫率领的前来参加第二届中俄政党论坛的统一俄罗斯党代表团。王岐山说，中俄建
时政	法国欲全面禁止女性在公共场合穿伊斯兰长袍环球网(实习记者薛珊珊)报道，据英国《卫报》4月21日消息，法国总统萨科奇敦促法国政府尽快通过法令，全面禁止女性在公共场合穿伊斯兰长袍。法国政府发言人称这一提议会在未来几个月提交国会审议，理论上来讲在今年夏季将获通过
娱乐	“蜜桃臀”蓝燕拍复古大片演绎中国式性感(图)新浪娱乐讯近日，因电影《3D肉蒲团》而备受关注的，香港新一代性感女神蓝燕的一组复古写真曝光。片中的蓝燕，发式复古，浓烈的红唇别有一番韵味，黑色贴身小礼服更是将蓝燕凹凸有致的身材发挥到了极致，尤其是胸前的黑纱，欲拒
房产	东热西冷的楼市愈加危险胡安东尽管大暑拉近了我国东西部地区的酷热程度，但这一自然节气却无法扭转楼市在两个地区的冷热不均。这几天，中国楼市发出了一组极不对称的信号。当代表东部楼市指标性数据的杭州“地王”被具有国企背景的地产商收入囊中，并宣布“地王”在江浙一带回
社会	村民集体除草引来上千只马蜂围攻(图)昨日上午9时许，渝北区玉峰镇龙井村村民集体干活除草时，引来上千马蜂围攻，其中17人被马蜂蜇伤，送入渝北区人民医院。中午，由于中毒较深，5名村民转入急救中心治疗。下午6点，58岁的林文秀因昏迷、呼吸衰竭，送入重症监护室抢救
时政	亲历者称以军和哈马斯曾强迫平民当人盾中国网2月2日讯据英国媒体2日报道，加沙地带的巴勒斯坦平民日前向记者表示，以军士兵和哈马斯武装在加沙冲突中均曾强迫平民充当人盾。这些无辜平民被强迫停留在双方的交火线上，或者被逼迫担任交战双方的中间传信人。穆罕默德-阿贝德
