教育	吉林本科第一批次录取22008名学生昨日，记者从省招生办获悉，截至7月21日，我省2011年普通高校录取本科第一批次A、B段录取工作已经结束，实际录取新生22008人(其中B段502人)。  第一批次A段实行平行志愿投档方式，按照“分数优先遵循志愿”的原则
娱乐	组图：伊能静庾澄庆分头带孩子聚少离多惹猜疑结婚7年的庾澄庆(听歌,blog)(哈林)与伊能静(听歌,blog)夫妇近年重心分别在香港与大陆，这半年来婚变流言不断。日前伊能静回台不到1周，前天被媒体目击她带着5岁儿子小哈利逛东区，却不见哈林相伴，昨天她前脚飞
娱乐	大影节落幕冯小刚获双奖葛优范冰冰称帝封后对话范冰冰：张艾嘉比我演得好戛纳要走精气神新浪娱乐讯 第一届北京国际电影季暨第18届大学生电影节4月28日晚在北京奥体中心体育馆落幕。冯小刚凭《唐山大地震》获得最佳导演奖和最受大学生欢迎导演奖，葛优、范冰冰分别荣获最
时政	德国亿万富翁疑因财政困境跳下火车站台自杀中新网1月7日电据英国广播公司7日报道，一名德国亿万富翁在疾驶而来的火车前跳下站台自杀，原因是全球金融危机导致他的商业王国陷入财政困境。74岁的阿道夫-默克尔是全世界最富的商人之一，他的商业王国从制药业到水泥生产，覆
时政	以色列女外长利夫尼所属党以微弱优势赢得选举中新网2月11日电据法新社报道，以色列中央选举委员会称，根据最后的投票统计，以色列外交部长利夫尼执掌的前进党以微弱的优势赢得了以色列议会选举，与前总理内塔尼亚胡领导的利库德集团只有一席只差。
时尚	组图：10款搭配变身冬季毛绒美人编者按：翻开冬季期刊的日杂，满眼的毛绒单品，毛绒搭配。冬季如何装扮成一个可爱甜美的女生，必备的元素就是毛绒啦！你可以不用全身都穿的毛绒绒看上去那么臃肿，只需要搭配一两个毛绒元素单品，就能瞬间变成冬季毛绒美女。小编推荐10款毛
股票	英飞凌控爱特梅尔侵犯其11项微型电路专利权新浪财经讯北京时间4月13日凌晨消息，德国芯片制造商英飞凌(IFX)已经对其美国竞争对手爱特梅尔(AtmelCorp)发起指控，称后者侵犯了英飞凌用于汽车、工业和控制系统应用的11项微型电路专利。据英飞凌昨天向特拉
时政	加拿大要求伊朗释放加籍记者中新网7月10日电据法新社等媒体报道，加拿大外长坎农9日与伊朗驻加拿大大使约谈，要求伊朗尽快释放加籍记者。伊朗裔的加拿大籍记者MaziarBahari为美国《新闻周刊》工作。他于上月21日被捕。目前伊朗检方尚未对他进行起诉。Bah
财经	持仓分析：多头增仓积极周四期指增仓缩量，持仓保证金上升至127亿元，IF1111升水扩大到18点。多头增仓明显大于空头，但空头增仓相对集中，而多头分散。多头积极增仓从IF1111合约上前20名会员的持仓变动来看，多空双向增仓，多方更为积极，多单持仓前20名
时政	国务院将医改实施情况纳入各地政绩考核本报讯 (记者吴鹏)国务院办公厅昨日公布医改2011年度主要工作安排，与2010年度安排相比，明确地方各级政府主要负责同志是本地区医改工作第一责任人，将医改实施情况纳入政绩考核。将推进家庭签约医生服务2011年度医改工作
体育	独家-杜兰特游紫禁城却不想当皇帝MVP更有吸引力两个如此高大的外国人在故宫一出现就引起了游客们的惊呼，不少人认出了杜兰特正是NBA俄克拉荷马雷霆队的领军人物，在进入故宫正门之后的相当长一段时间内，都有不少游客希望以杜兰特为“背景”进行拍照。杜兰特和哈登则一
财经	美元涨跌掀起商品市场大浪    【作者：胡东林来源：中国证券报】
娱乐	“间谍风波”后方静结束沉寂重新亮相央视本报讯(记者王雯淼)身陷“间谍门”后久未露面的央视主持人方静，昨晚七点半现身CCTV-10《绿色空间》栏目，担任主持人。这档节目是央视十套推出的一档关注自然界、环保和生态的科教栏目，在方静亮相之前，一直由白桦主持。自今
彩票	詹天佑09149期双色球分布图头码荐03看三区热出基本号码推荐红球推荐030610121618202526283133蓝球推荐05080913华彩网特供稿件新浪专家组预测：[彩民周刊专家组双色球:三区与奇数转热][小宋观点：防1区降温][大尉双色球第091
游戏	偶遇有洁癖的小鳄鱼where'smywater以前听人说再没有童心的人到了迪斯尼乐园也会深深觉得童话世界的美好与开心，直到自己站在了迪斯尼的美国小镇大街上，亲眼看到米奇米妮、维尼和他的朋友们、花仙子史莱克和大大小小的卡通人物，玩着云霄飞车巴斯光年看着4D电
股票	中信1616集团收跌5.93%高盛维持中性评级中信1616集团(01883-HK)收跌5.93%，报1.11港元，成交115.95万股；该股今日跑输大市，恒指涨3.75%，报13175.10点。高盛维持该股中性评级，但将目标价从1.08港元上调至1.28港
家居	态度决定高度圣达地板见证创新力量楼市调控、原材料上涨、外销受阻等众多原因给地板行业带来了不小的波动，也在一定程度上影响了各家企业的销售市场，造成了业内所谓的“寒冬”时节。而此外，更让人困扰的却是行业内的同质化现象，各种促销战、价格战层出不穷，在消费者看来，
时尚	组图：袜子VS裤子这样配才对今季大热的连裤袜怎样才能与鞋子搭配出最IN风格呢，现在爱美丽你就告诉你！
财经	幽灵资金频现新基金发行经济观察报记者赵娟根据好买基金统计，今年上半年新成立的基金，其份额较募集时大都已经出现不同程度的缩水，部分甚至缩水幅度达到90%以上，少的也缩水了1/3。新基金建仓甚至都还没有完成，就遭遇了大规模赎回，除了市场环境的恶劣之外，也暴露出
时尚	鸡蛋减肥1周减重10斤且效果持久（组图）导语：以鸡蛋为主，每日三餐以鸡蛋为主食，配以青菜及水果，少量烤面包及咖啡饮料，一个星期可以减肥5KG，鸡蛋第一天量不限制，以后每日食三个，倘若胆固醇高者可只食用蛋白，蛋白以豆腐代替亦可，如为下日需多引水。此方法可做两
时政	以色列今日投票决定是否在加沙单方面停火中新网1月17日电以军对加沙地带发动的“铸铅行动”已进入第22天，以色列安全内阁今天(17日)将举行会议，投票决定是否接受埃及提出的加沙地带停火方案。以色列总理办公室16日晚发表声明说，以埃官员就停火方案进行的磋商取得
娱乐	组图：巩新亮新写真华丽变身彰显知性魅力新浪娱乐讯近日，女星巩新亮“MIUMIU”拍摄了一组优雅、知性淑女范儿十足的时尚写真，冷艳又温婉可人的形象让在场的摄影师和工作人员赞叹不已。巩新亮褪去平日性感的形象，变身演绎优雅知性的女性魅力。在这组时尚写真照片中，巩
财经	千亿增量基金掀蓝筹革命证券时报记者木鱼股市上涨背后往往是资金的推动，基金重仓蓝筹股今年4月下旬以来的暴涨也不例外。本报统计显示，基金今年二季度以来新增资金量超过1000亿元，其中偏股新基金发行规模是主力，达到近780亿，保险大举增资老基金和散户狂追绩优老基
游戏	文化部会同浙江省执法查处色情网游近日，文化部在网络游戏市场日常监管中，发现一款名为《迷情都市》的网络游戏，经调查这是一款服务器设在美国的色情网络游戏，市场推广语为“满足你的所有欲望”，游戏中充斥大量色情淫秽内容，玩家可以进行舞蹈、抚摸、接吻等肢体动作，游戏
彩票	银行为1.77亿得主暂停营业转账时间用10分钟(图)重庆开出体彩大乐透1.769亿巨奖轰动全国，巨奖得主成为关注焦点。昨日，开奖8天后，这位神秘人现身市体彩中心，领走巨奖，并捐款500万元。虽然领奖过程戒备森严，但记者还是对他进行了独家全程跟拍。   大奖
娱乐	王珈晴情变拟出书爆料提杜德伟感失望(附图)新浪娱乐讯杜德伟(Alex)日前与拍拖两年的模特儿女友王珈晴(Bibe)分手，王珈晴昨日(8月9日)出席活动时眼红兼嘴巴颤抖地回应说：“这是一个非常时期，现在不再想太多感情事，但也想说一句，我对这段感情很失望。”谈
财经	QFII去年四季度大换仓83%增持股票跑赢大盘QFII增持的29只股票中有8只高送转，燕京啤酒、华孚色纺、獐子岛、大龙地产和凌钢股份各受两家QFII青睐黄婷挖掘业绩出现拐点的公司、潜伏“高送转”股票，2009年四季度QFII的投资逻辑随着年报的披露逐渐清晰
彩票	七星彩巨奖传奇女大学生揽3500万曲靖书写神话新浪体育讯北京时间6月4日晚，素来称为百万富翁生产线的七星彩再爆神奇，曾经爆出3.6亿双色球巨奖的河南安阳独揽了当期12注500万头奖共揽6000万，另外安阳还中得了12注2.7万二等。据安阳滑县编号为1010
体育	金志扬恒大夺冠目光更应长远放眼未来需重视青少新浪体育讯北京时间9月28日，在中超联赛第26轮比赛中，广州恒大(微博)客场4比1逆转击败陕西人和，积分达到61分。在联赛还剩4轮的情况下提前夺冠。赛后，新浪体育(微博)也第一时间采访了中国足球名宿金志扬金指导，
科技	广州仔亲历地震上微博报平安本报讯(记者黄茜通讯员何燕敏)日本大地震发生时，在东京留学的广州男生徐云飞(微博)正和师兄在电器商店集中地——秋叶原的一家商店里，帮朋友买高达模型。“一瞬间，看到满店货架上的高达模型都在摇晃，很多货品掉下来。店员立刻组织顾客疏散到
财经	开户数缓慢攀升仍未走出冰点每经记者李新江市场已经连续两周出现回暖，基金开户数基金在前一周达到今年以来最低点的2.99万户之后，上周缓慢回升至3.44万户，目前市场投资基金的热情正在慢慢解冻。不过市场会不会仍被打回冰点，从目前来看不确定性仍然很大。根据中登公
