#母類別,子類別,日期,關係,備註
Spam-Advertisement-Media,Spam-Advertisement-OTT Media Service,202303131217,,
Spam-Advertisement-Social Platform,Spam-Advertisement-FB,202206131722,,
Spam-Advertisement-OTT Media Service,SAOMS-Netflix,202303131217,,
Spam-Advertisement-Company,SAC-Detective Agency,202210040925,,
Spam-Advertisement-Company,SAC-Hospitality Company,202302272141,,
SAC-Hospitality Company,SAC-Restaurant,202210040925,,
Spam-Advertisement-Sale-Foods,SAC-Restaurant,202301151515,,
SAC-Hospitality Company,SAC-Hotel,202302272141,,
Spam-Advertisement-Company,SAC-Information Company,202210142203,,
SAC-Information Company,SAC-Ecommerce Platform Company,202303140951,,
Spam-Advertisement-Company,SAC-Logistics Company,202210142203,,
Spam-Advertisement-Company,SAC-Retail Company,202303121503,,
SAC-Retail Company,SAC-Food Store,202303121503,,
SAC-Food Store,SAC-Grocery Store,202303121503,,
Spam-Advertisement-Company,SAC-Furniture Company,202302261509,,
Spam-Advertisement-Company,SAC-Immigrant Company,202302261509,,
Spam-Advertisement-Company,SAC-Real Estate Company,202302261509,,
Spam-Advertisement-Company,SAC-Finance Company,202303131930,,
SAC-Logistics Company,SACLC-DHL,202302201438,,
SAC-Information Company,SAC-Information Security Company,202210142203,,
SAC-Furniture Company,SACFC-IKEA,202302261509,,
Spam-Advertisement-Company,SAC-Telecommunication Company,202210142203,,
Spam-Advertisement-Company,SAC-Equity Research Company,202212262018,,
Spam-Advertisement-Company,SAC-Consulting Company,202212291503,,
SAC-Consulting Company,SAC-Consulting Company Project,202212291503,,
Spam-Advertisement-Company,SAC-Security Company,202212291503,,
Spam-Advertisement,Spam-Advertisement-Member Recruitment,202209261057,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Finance,202112141139,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Insurance Product,202301011900,,
Spam-Advertisement-Sale-Finance,SASFin-Credit Card Application,202303141445,,
Spam-Advertisement-Sale-Finance,SASFin-Investment Fund,202112141139,,
SASFin-Investment Fund,SASFin-Social Media Group,202306071957,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Online Gambling,202112171032,,
Gambling,Spam-Advertisement-Sale-Online Gambling,202210120918,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Online Shopping,202210061704,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Market Expo,202210110903,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Tickets Order,202212102038,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Furniture Objects,202302261530,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Video Game,202303131155,,
Furniture Objects,Spam-Advertisement-Sale-Furniture Objects,202302261530,,
Spam-Advertisement-Sale-Furniture Objects,SASFO-IKEA Products,202302261530,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Shipping Service,202212271658,,
Spam-Advertisement-Sale-Shipping Service,SAS-Cargo Container Shipping,202212271658,,
Spam-Advertisement-Sale-Shipping Service,SAS-Package Shipping,202212271658,,
Spam-Advertisement-Sale-Tickets Order,SASTO-Flight Tickets,202212102038,,
Spam-Advertisement-Sale-Tickets Order,SASTO-Attraction Tickets,202303140758,,
Spam-Advertisement-Sale-Tickets Order,SASTO-Train Tickets,202303140758,,
Spam-Advertisement-Sale-Online Shopping,SASO-Sporting Equipment,202210110903,,
Spam-Advertisement-Sale-Online Shopping,SASO-3C Products,202210110903,,
Spam-Advertisement-Sale-Online Shopping,SASO-Fashion,202210110903,,
Spam-Advertisement-Sale-Online Shopping,SASO-Books,202210110903,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Books,202209261057,,
Spam-Advertisement-Sale-Books,SASO-Books,202209261057,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Coins,202209261057,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Cars,202209261057,,
Spam-Advertisement-Sale-Cars,Spam-Advertisement-Sale-Autonomous Drive Cars,202301181843,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Toys,202209261057,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Apps,202209261057,,
Spam-Advertisement-Sale-Apps,Spam-Advertisement-Sale-YouTube Premium,202312041349,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Foods,202301151515,,
Spam-Advertisement-Sale,Spam-Advertisement-Sale-Household Appliances,202303121146,,
Spam-Advertisement-Sale-Foods,Spam-Advertisement-Sale-Nutritional Supplements,202301151515,,
Spam-Advertisement-Sale,SAS-Scientific Instruments,202209261057,,
Spam-Advertisement-Sale-Toys,SAST-Building Blocks,202209261057,,
Spam-Advertisement-Sale-Books,SASB-History,202210142203,,
Spam-Advertisement-Sale-Books,SASB-Politics,202210142203,,
Spam-Advertisement-Sale-Books,SASB-Author Introduction,202210040950,,
Spam-Advertisement-Sale-Books,SASB-Equity Research Report,202212262016,,
SASB-History,SASB-Numismatic,202209261057,,
Spam-Advertisement-Sale-Cars,SASC-Second Hand Cars,202211021656,,
Spam-Advertisement-Medicinal Product,SAMP-Plastic Surgery,202212051406,,
Spam-Advertisement-Medicinal Product,SAMP-Dental Care,202212051406,,
SAMP-Plastic Surgery,SAMP-Facial Plastic Surgery,202212051406,,
SAMP-Plastic Surgery,SAMP-Breast Augmentation,202212051406,,
Spam-Advertisement-Medicinal Product,SAMP-Nutrients And Drugs,202212041932,,
Uncertainty,Uncertainty-Lists,202209212335,,
Uncertainty-Lists,Uncertainty-Personnel List,202112221623,,
Uncertainty-Lists,Uncertainty-Book List,202211031810,,
Uncertainty-Lists,Uncertainty-Article List,202304281726,,
Uncertainty-Personnel List,UPL-Technician Checklist,202209121401,,
Uncertainty-Personnel List,Uncertainty-Article Author List,202208240956,,
Uncertainty,Uncertainty-Introduction,202208240956,,
Uncertainty-Introduction,UI-Author Introduction,202208240956,,
Uncertainty-Introduction,UI-Institution Introduction,202208240956,,
UI-Institution Introduction,UIII-Education Institution Introduction,202211041751,,
UI-Institution Introduction,UIII-Technology Company Introduction,202211041751,,
UI-Institution Introduction,UIII-Think Tank Introduction,202305201555,,
UI-Institution Introduction,UIII-NGO Introduction,202305201555,,
Uncertainty-Personnel List,UPL-List Of Staffs Of Publisher,202208240956,,
Uncertainty-Personnel List,UPL-List Of Staffs Of Company,202212291512,,
Uncertainty-Personnel List,UPL-List Of Staffs Of Committee,202304271659,,
Uncertainty-Personnel List,UPL-List Of Medical Specialists,202309211723,,
UPL-List Of Staffs Of Company,UPL-List Of Sales People,202301292347,,
UPL-List Of Staffs Of Company,UPL-List Of Staffs Of Factory,202303271822,,
Uncertainty-Lists,Uncertainty-Institution List,202209141453,,
Uncertainty-Institution List,UIL-Education Institution List,202209141453,,
Uncertainty-Institution List,UIL-Company List,202209141453,,
Uncertainty-Institution List,UIL-Administration Institution List,202209141453,,
UIL-Education Institution List,UIL-Education Institution List Of Article Authors,202301312256,,
Uncertainty-Lists,Uncertainty-Region List,202209141453,,
Uncertainty-Lists,Uncertainty-Country List,202209141453,,
Uncertainty-Lists,Uncertainty-Date List,202210131344,,
Uncertainty-Lists,Uncertainty-Individual Stock Index List,202210131344,,
Report Form-Economic Index,FTSE Net Tax Index Form,202401251105,,
Report Form-Economic Index,Currency Exchange Rate Form,202412051619,,
Uncertainty-Region List,URL-City List,202209141453,,
Uncertainty-Lists,Uncertainty-LDDAP-ADA,202211161504,,
Uncertainty-LDDAP-ADA,Uncertainty-LDDAP-ADA-PAG,202211161504,,
Uncertainty,Uncertainty-Contact Information,202112221623,,
Uncertainty-Contact Information,Contact Information-SOS,202208311115,,
Uncertainty-Contact Information,Contact Information-Embassy,202211021621,,
Uncertainty-Contact Information,Contact Information-Company,202502081402,,
Contact Information-Company,Contact Information-Technology Company,202502081402,,
Uncertainty,Uncertainty-Receipt,202112031626,,
Uncertainty-Receipt,Uncertainty-Receipt-Hinet,202112171511,,
Uncertainty-Receipt,Uncertainty-Receipt-Credit Card,202112171511,,
Uncertainty-Receipt,Uncertainty-Receipt-Chartered,202112171511,,
Uncertainty-Receipt,Uncertainty-Receipt-Highway Toll Receipt,202209121420,,
Uncertainty-Receipt,Management Fee Details,202209121410,,
Uncertainty,Uncertainty-Private Insurance Affairs,202112151124,,
Uncertainty-Private Insurance Affairs,Uncertainty-Insurance Policy Terms,202306051921,,
Uncertainty,Uncertainty-Private Delivery,202112031626,,
Uncertainty-Private Delivery,Uncertainty-Shipment Advice,202112221615,,
Uncertainty-Private Delivery,Tesla PDI Report,202112151124,,
Uncertainty,False Decoding,202112031626,,
False Decoding,False Decoding-PDF Binary,202112061736,,
False Decoding,False Decoding-PDF Text Extraction Failure,202112061736,,
False Decoding,False Decoding-Word Text Extraction Failure,202211031700,,
False Decoding,False Decoding-OCR Failure,202402051454,,
False Decoding,False Decoding-Broken Data Stream,202112300923,,
False Decoding,False Decoding-False Decoding Beidou SM,202403071630,,
False Decoding-PDF Text Extraction Failure,False Decoding-Redundant Blank Space Word Extraction,202309201855,,
Uncertainty,Uncertainty-NonText Encoding,202112221752,,
Uncertainty-NonText Encoding,Uncertainty-NonText Encoding-Hex Code,202112061736,,
Uncertainty-NonText Encoding-Hex Code,UNEH-UUID,202210111437,,
Uncertainty-NonText Encoding,Uncertainty-NonText Encoding-Base64,202112221752,,
Uncertainty,Uncertainty-Regular Report,202112061736,,
Uncertainty-Regular Report,Uncertainty-Regular Work Report,202305161021,,
Uncertainty-Regular Report,Uncertainty-Regular Construction Report,202112061736,,
Uncertainty-Regular Report,Uncertainty-Regular Marketing Report,202112061736,,
Uncertainty-Regular Report,Uncertainty-Regular Maintenance Report,202112061736,,
Uncertainty-Regular Report,Uncertainty-Regular Production Report,202208181039,,
Uncertainty-Regular Maintenance Report,Uncertainty-RMR-Power Plant,202206012155,,
Uncertainty-Regular Maintenance Report,Uncertainty-RMR-Waste Management,202209261405,,
Uncertainty-Regular Maintenance Report,Uncertainty-RMR-Commissioning Report,202307251825,,
Uncertainty-Regular Maintenance Report,Uncertainty-RMR-Electrician Company,202406181603,,
Uncertainty-RMR-Commissioning Report,Uncertainty-RMR-Machine Commissioning Report,202307251825,,
Uncertainty-RMR-Commissioning Report,Uncertainty-RMR-Building Commissioning Report,202307251825,,
Uncertainty-Regular Report,Uncertainty-Regular Shipment Report,202112061736,,
Uncertainty-Regular Report,Uncertainty-Flight Operation Document,202210071419,,
Uncertainty-Regular Work Report,Uncertainty-Employee Regular Work Report,202212301420,,
Uncertainty-Regular Work Report,Uncertainty-Community Management Service Regular Work Report,202305161021,,
Uncertainty,Uncertainty-Company Business,202212140957,,
Uncertainty-Company Business,Uncertainty-Technology Company Business,202112161213,,
Uncertainty-Company Business,Uncertainty-Hospitality Company Business,202302061612,,
Uncertainty-Company Business,Employee Attendance Management,202406181111,,
Employee Attendance Management,Report Form-Employee Attendance Schedule,202406181111,,
Uncertainty-Technology Company Business,Purchase Order Of TCB,202210241023,,
Uncertainty-Technology Company Business,Uncertainty-TCB-Semiconductor,202205050804,,
Uncertainty-Technology Company Business,Uncertainty-Technology Company Business Report,202202161512,,
Uncertainty-Hospitality Company Business,Uncertainty-HCB-Management Analysis,202302061612,,
Uncertainty-HCB-Management Analysis,Uncertainty-HCB-Management Analysis Report,202302061612,,
Uncertainty,Uncertainty-Private Community Business,202305161021,,
Uncertainty-Private Community Business,Uncertainty-Community Management Service,202305161021,,
Uncertainty-Private Community Business,Uncertainty-Community Activity,202305161021,,
Uncertainty-Community Management Service,Uncertainty-Community Management Service Regular Work Report,202305161021,,
Unimportant Recruitment,Unimportant Recruitment Plan,202210151411,,
Unimportant Recruitment,Unimportant Recruitment Notice,202210151411,,
Unimportant Recruitment,Recruitment Application,202112061736,,
Recruitment Application,Recruitment Application Tip,202210171810,,
Recruitment Application,Recruitment Application Report,202210171810,,
Recruitment Application,Candidate Interview Schedule,202305291427,,
Unimportant Recruitment,Recruitment Platform Message,202112061736,,
Scrap,Information System Message,202112061736,,
Uncertainty-Private Delivery,Delivery Charges,202302211111,,
Delivery Charges,Package Delivery Charges,202301012116,,
Delivery Charges,Tanker Truck Freight Rate,202301012116,,
Uncertainty,Charges Rate And Product Price,202308311427,,
Charges Rate And Product Price,Charges Rate,202401301024,,
Charges Rate And Product Price,Product Price,202401301024,,
Product Price,Product Price Table,202401301024,,
Charges Rate,Delivery Charges,202308311427,,
Charges Rate,Telecommunications Service Rate,202308311427,,
Charges Rate,Hotel Accommodation Rates,202308311427,,
Charges Rate,Course Rate,202308311427,,
Charges Rate,School Charges,202502111107,,
Charges Rate,Car Wash Rate,202308311427,,
Charges Rate,Hall Rent Rate,202308311427,,
Charges Rate,Loan Rate,202308311427,,
Charges Rate,Waste Disposal Fee Rate,202308311427,,
Charges Rate,Fit Out Works Cost,202309211856,,
Hotel Information,Hotel Accommodation Rates,202308311427,,
Uncertainty,ISM-Undelivered Mail Notification Header,202208261029,,
Information System Message,ISM-Ecommerce Order,202112081622,,
ISM-Ecommerce Order,ISM-Ecommerce Order-AliExpress,202112171516,,
Information System Message,ISM-OA System Message,202112151124,,
Information System Message,ISM-Social Platform,202112081622,,
ISM-Social Platform,ISM-Social Platform-FB,202112081622,,
ISM-Social Platform,ISM-Social Platform-LinkedIn,202112091745,,
ISM-Social Platform,ISM-Social Platform-Twitter,202201131818,,
Information System Message,ISM-Security Verification Code,202112081622,,
Information System Message,ISM-Warning Message,202112171514,,
ISM-Warning Message,ISM-Warning Message-Web,202301151510,,
Uncertainty,Martitime Information,202307181707,,
Martitime Information,Port Information,202307181702,,
Port Information,Anchorage Information,202307181702,,
Port Information,Port Regulations,202309281026,,
Port Regulations,Berthing Policy,202407150939,,
Martitime Information,Vessel Information,202310121007,,
Martitime Information,Ship Movement Report,202112081622,,
Ship Movement Report,SMR-Container Ship,202207291521,,
SMR-Container Ship,SMR-Container Ship-Evergreen,202207291521,,
SMR-Container Ship,SMR-Container Ship-Yang Ming,202207291521,,
SMR-Container Ship,SMR-Container Ship-Wan Hai,202207291521,,
SMR-Container Ship,SMR-Container Ship-MSK,202207291521,,
Martitime Information,Sailing Report,202309270946,,
Book Design,Uncertainty-Cells Of Figure,202201131818,,
Scrap,Script Code,202112081622,,
Script Code,Script Code-Linux Code,202203211824,,
Script Code,Script Code-HTML Code,202206061504,,
Script Code,Script Code-Excel Code,202303271813,,
Script Code-Excel Code,Script Code-Excel Ref Error,202303271813,,
Script Code,Script Code-Missing Value,202411221338,,
HTML Code Tutorial,Script Code-HTML Code,202404101401,,
Uncertainty,Microsoft Exchange ICS,202209141119,,
Uncertainty,PDF Format Description,202112300923,,
Scrap,Customer Services,202206061443,,
Customer Services,Customer Services-Technical Support,202206061443,,
Customer Services,Customer Services-Refund,202206061443,,
Customer Services-Technical Support,Customer Services-Technical Support-QLC,202206061443,,
Customer Services,Customer Services-Purchase Request,202309201440,,
Customer Services-Purchase Request,Customer Services-Request For Quotation,202309201440,,
Customer Services-Request For Quotation,Mutagenesis Quotation Request,202309201440,,
Customer Services-Request For Quotation,Request For Quotation For Drilling,202309201440,,
Information System Message,ISM-Subscription Notifications,202206061443,,
Uncertainty,Email Header,202112131606,,
Email Header,Email Header-Email Address,202112131606,,
Email Header-Email Address,Email Address-Embassy,202211021621,,
Huawei Affairs,Huawei Email Address,202112131606,,
United Front,United Front In Taiwan,202112141139,,
United Front,Confucius Institute,202108251518,,
CN Policy For TW,United Front In Taiwan,202112141139,,
United Front In Taiwan,One China Principle,202207270909,,
One China Principle,1992 Consensus,202207270909,,
United Front In Taiwan,Forums Between CN And TW,202112141139,,
Forums Between CN And TW,Straits Forum,202112141139,,
